Id,SalePrice
2859.0,211986.98
2860.0,299895.12
2861.0,238774.89
2862.0,231410.28
2863.0,237282.44
2864.0,148250.78
2865.0,204322.33
2866.0,212304.66
2867.0,183976.27
2868.0,192524.55
2869.0,143399.0
2870.0,146291.58
2871.0,129014.62
2872.0,196573.17
2873.0,127959.7
2874.0,246730.75
2875.0,144863.47
2876.0,131270.28
2877.0,93717.72
2878.0,118255.37
2879.0,130658.04
2880.0,141767.78
2881.0,89114.24
2882.0,52761.76
2883.0,92719.62
2884.0,138040.17
2885.0,108065.336
2886.0,144289.75
2887.0,145707.39
2888.0,179513.73
2889.0,132048.36
2890.0,97634.21
2891.0,158621.9
2892.0,178542.03
2893.0,184545.88
2894.0,158411.67
2895.0,212556.3
2896.0,213988.5
2897.0,100186.87
2898.0,134570.83
2899.0,65725.5
2900.0,88584.086
2901.0,123057.83
2902.0,64327.465
2903.0,74613.25
2904.0,72508.46
2905.0,304137.4
2906.0,267843.66
2907.0,209830.7
2908.0,144324.78
2909.0,212835.9
2910.0,160905.12
2911.0,206548.44
2912.0,192718.27
2913.0,359665.72
2914.0,370778.53
2915.0,101720.89
2916.0,204131.64
2917.0,115517.79
2918.0,134049.19
2919.0,116643.53
,79402.8
,77759.63
,159965.05
,84254.25
,74977.67
,83556.22
,77332.59
,174051.38
,113990.48
,239652.55
